trade_id,side,volume,price,timestamp
995534532,sell,5.5e-06,68679.52,2026-04-07 17:36:19.872853+0000
995534547,sell,2.89e-05,68696.0,2026-04-07 17:36:19.876628+0000
995534548,sell,1.7e-05,68697.12,2026-04-07 17:36:19.876628+0000
995534549,sell,3e-05,68697.81,2026-04-07 17:36:19.876628+0000
995534550,sell,3e-05,68698.67,2026-04-07 17:36:19.876628+0000
995534546,sell,1.939e-05,68694.23,2026-04-07 17:36:19.876628+0000
995534552,sell,3e-05,68699.0,2026-04-07 17:36:19.876628+0000
995534553,sell,3e-05,68699.0,2026-04-07 17:36:19.876628+0000
995534554,sell,3e-05,68699.38,2026-04-07 17:36:19.876628+0000
995534555,sell,0.01862118,68700.69,2026-04-07 17:36:19.876628+0000
995534551,sell,3e-05,68698.67,2026-04-07 17:36:19.876628+0000
995534545,sell,3e-05,68693.72,2026-04-07 17:36:19.876628+0000
995534536,sell,3e-05,68680.8,2026-04-07 17:36:19.876628+0000
995534543,sell,3e-05,68688.0,2026-04-07 17:36:19.876628+0000
995534544,sell,3e-05,68691.14,2026-04-07 17:36:19.876628+0000
995534533,sell,3e-05,68680.8,2026-04-07 17:36:19.876628+0000
995534534,sell,3e-05,68680.8,2026-04-07 17:36:19.876628+0000
995534537,sell,3e-05,68680.8,2026-04-07 17:36:19.876628+0000
995534535,sell,3e-05,68680.8,2026-04-07 17:36:19.876628+0000
995534539,sell,3e-05,68682.84,2026-04-07 17:36:19.876628+0000
995534541,sell,3e-05,68684.82,2026-04-07 17:36:19.876628+0000
995534542,sell,5.5e-06,68685.8,2026-04-07 17:36:19.876628+0000
995534538,sell,2.253e-05,68680.95,2026-04-07 17:36:19.876628+0000
995534540,sell,5.5e-06,68684.35,2026-04-07 17:36:19.876628+0000
995534556,buy,0.03092,68690.98,2026-04-07 17:36:19.944289+0000
995534557,buy,7e-08,68687.25,2026-04-07 17:36:19.957568+0000
995534559,buy,0.00151593,68687.25,2026-04-07 17:36:20.003310+0000
995534558,buy,0.00036396,68687.26,2026-04-07 17:36:20.003310+0000
995534560,buy,0.03092,68687.65,2026-04-07 17:36:20.116017+0000
995534561,sell,0.021,68681.6,2026-04-07 17:36:20.246512+0000
995534562,sell,0.03468238,68681.6,2026-04-07 17:36:20.246512+0000
995534563,sell,0.000364,68681.6,2026-04-07 17:36:20.246512+0000
995534564,sell,0.05684422,68681.6,2026-04-07 17:36:20.246512+0000
995534565,sell,0.1312,68682.26,2026-04-07 17:36:20.246512+0000
995534566,sell,0.0221,68686.0,2026-04-07 17:36:20.246512+0000
995534567,sell,0.06341581,68687.68,2026-04-07 17:36:20.246512+0000
995534568,buy,0.03092,68684.36,2026-04-07 17:36:20.255145+0000
995534570,buy,0.001517,68681.59,2026-04-07 17:36:20.256637+0000
995534571,buy,0.00776,68680.56,2026-04-07 17:36:20.256637+0000
995534569,buy,0.00036398,68681.6,2026-04-07 17:36:20.256637+0000
995534572,buy,0.03092,68678.88,2026-04-07 17:36:20.273950+0000
995534573,buy,0.01552,68674.17,2026-04-07 17:36:20.283575+0000
995534574,buy,3e-08,68674.41,2026-04-07 17:36:20.326214+0000
995534575,buy,0.03091997,68674.41,2026-04-07 17:36:20.328842+0000
995534576,buy,0.04373014,68669.6,2026-04-07 17:36:20.343544+0000
995534577,buy,0.00388,68667.98,2026-04-07 17:36:20.369516+0000
995534578,sell,0.00014447,68658.33,2026-04-07 17:36:20.512771+0000
995534579,buy,0.001517,68654.01,2026-04-07 17:36:20.672786+0000
995534580,buy,1.7e-05,68653.7,2026-04-07 17:36:20.672786+0000
995534581,sell,0.00141808,68651.99,2026-04-07 17:36:20.686097+0000
995534582,sell,0.00036415,68653.98,2026-04-07 17:36:20.811067+0000
995534583,sell,0.01630095,68655.02,2026-04-07 17:36:20.811067+0000
995534584,sell,0.00333876,68660.45,2026-04-07 17:36:20.811348+0000
995534585,sell,0.0840478,68660.45,2026-04-07 17:36:20.811415+0000
995534586,buy,4e-08,68655.03,2026-04-07 17:36:20.822509+0000
995534587,sell,1e-07,68656.16,2026-04-07 17:36:20.825776+0000
995534589,sell,0.04373004,68656.16,2026-04-07 17:36:20.842614+0000
995534588,sell,0.03054,68655.04,2026-04-07 17:36:20.842614+0000
995534590,sell,0.02185106,68659.74,2026-04-07 17:36:20.845322+0000
995534591,sell,0.04373014,68661.7,2026-04-07 17:36:20.846746+0000
995534592,sell,0.00899999,68664.6,2026-04-07 17:36:20.848250+0000
995534593,sell,0.00766511,68664.6,2026-04-07 17:36:20.848250+0000
995534594,sell,0.00133488,68664.6,2026-04-07 17:36:20.848895+0000
995534595,sell,0.00901,68657.2,2026-04-07 17:36:20.853035+0000
995534596,sell,0.0076551,68657.65,2026-04-07 17:36:20.853035+0000
995534597,sell,0.02519587,68657.65,2026-04-07 17:36:20.853109+0000
995534598,sell,0.00028893,68657.65,2026-04-07 17:36:20.857717+0000
995534599,sell,0.01059024,68657.65,2026-04-07 17:36:20.858936+0000
995534600,sell,0.02185106,68659.74,2026-04-07 17:36:20.859093+0000
995534601,sell,0.00072233,68659.55,2026-04-07 17:36:20.875049+0000
995534602,sell,0.02219991,68659.55,2026-04-07 17:36:20.899504+0000
995534603,sell,0.0208079,68659.55,2026-04-07 17:36:20.899648+0000
995534604,sell,0.02185106,68659.55,2026-04-07 17:36:20.903967+0000
995534605,sell,0.01540781,68659.55,2026-04-07 17:36:20.903986+0000
995534606,sell,0.00647127,68659.55,2026-04-07 17:36:20.911850+0000
995534607,sell,0.03318196,68659.55,2026-04-07 17:36:20.916788+0000
995534608,sell,0.01054818,68659.55,2026-04-07 17:36:20.919515+0000
995534609,sell,0.02185106,68664.67,2026-04-07 17:36:20.948778+0000
995534610,sell,0.02185106,68664.67,2026-04-07 17:36:20.955419+0000
995534611,buy,0.03092,68675.85,2026-04-07 17:36:21.001298+0000
995534612,buy,0.03092,68675.86,2026-04-07 17:36:21.010444+0000
995534613,buy,5.504e-05,68674.08,2026-04-07 17:36:21.010444+0000
995534614,buy,5.348e-05,68673.42,2026-04-07 17:36:21.010444+0000
995534615,sell,0.0015,68678.0,2026-04-07 17:36:21.062609+0000
995534616,sell,0.00071,68678.0,2026-04-07 17:36:21.112866+0000
995534617,sell,0.00071,68678.0,2026-04-07 17:36:21.112934+0000
995534618,sell,0.001094,68678.0,2026-04-07 17:36:21.128768+0000
995534619,buy,0.17056721,68677.99,2026-04-07 17:36:21.131630+0000
995534621,buy,0.001517,68675.9,2026-04-07 17:36:21.139715+0000
995534620,buy,0.00036402,68677.99,2026-04-07 17:36:21.139715+0000
995534622,buy,0.00251527,68670.0,2026-04-07 17:36:21.139715+0000
995534623,buy,0.001517,68670.34,2026-04-07 17:36:21.250082+0000
995534624,buy,0.04373014,68670.32,2026-04-07 17:36:21.250082+0000
995534625,buy,1.7e-05,68667.06,2026-04-07 17:36:21.313576+0000
995534626,buy,0.02592,68665.09,2026-04-07 17:36:21.313576+0000
995534627,buy,0.01019386,68664.66,2026-04-07 17:36:21.313698+0000
995534632,sell,0.0007,68670.5,2026-04-07 17:36:21.404338+0000
995534631,sell,0.02,68668.0,2026-04-07 17:36:21.404338+0000
995534629,sell,0.0003641,68662.36,2026-04-07 17:36:21.404338+0000
995534628,sell,0.02847,68662.36,2026-04-07 17:36:21.404338+0000
995534630,sell,0.02847,68664.67,2026-04-07 17:36:21.404338+0000
995534633,buy,0.77346362,68670.74,2026-04-07 17:36:21.648664+0000
995534634,buy,0.14853228,68670.74,2026-04-07 17:36:21.648769+0000
995534635,sell,5.065e-05,68663.98,2026-04-07 17:36:21.699542+0000
995534636,buy,4.363e-05,68664.02,2026-04-07 17:36:21.797760+0000
995534637,sell,0.01292,68666.97,2026-04-07 17:36:21.892075+0000
995534638,buy,0.00036184,68667.78,2026-04-07 17:36:21.968880+0000
995534639,sell,0.001277,68671.48,2026-04-07 17:36:22.094727+0000
995534640,sell,0.0553184,68671.48,2026-04-07 17:36:22.103089+0000
995534641,sell,0.00071,68671.48,2026-04-07 17:36:22.134744+0000
995534642,sell,0.00071,68671.48,2026-04-07 17:36:22.134861+0000
995534643,sell,0.00071,68671.48,2026-04-07 17:36:22.135062+0000
995534644,sell,0.00071,68671.48,2026-04-07 17:36:22.135112+0000
995534645,buy,6e-08,68671.47,2026-04-07 17:36:22.152583+0000
995534646,sell,0.0133646,68671.48,2026-04-07 17:36:22.250588+0000
995534647,sell,0.00367952,68674.0,2026-04-07 17:36:22.250588+0000
995534648,buy,0.04373014,68677.07,2026-04-07 17:36:22.275056+0000
995534649,buy,0.02184182,68677.07,2026-04-07 17:36:22.275056+0000
995534650,buy,0.001518,68676.23,2026-04-07 17:36:22.275056+0000
995534651,buy,0.001518,68676.01,2026-04-07 17:36:22.479852+0000
995534652,sell,1e-07,68674.55,2026-04-07 17:36:22.578583+0000
995534653,buy,2e-08,68671.49,2026-04-07 17:36:22.590638+0000
995534654,buy,0.0029243,68672.37,2026-04-07 17:36:22.600439+0000
995534655,buy,1.1e-07,68673.19,2026-04-07 17:36:22.802675+0000
995534656,buy,5e-08,68671.49,2026-04-07 17:36:23.052392+0000
995534657,sell,0.00020576,68671.5,2026-04-07 17:36:23.102560+0000
995534658,sell,0.08736643,68676.27,2026-04-07 17:36:23.103103+0000
995534659,sell,1.7e-05,68677.08,2026-04-07 17:36:23.103103+0000
995534660,sell,0.0563184,68680.32,2026-04-07 17:36:23.113138+0000
995534661,sell,0.0164816,68680.32,2026-04-07 17:36:23.115107+0000
995534662,sell,1.7e-05,68680.42,2026-04-07 17:36:23.115107+0000
995534667,sell,0.03841885,68697.66,2026-04-07 17:36:23.188312+0000
995534666,sell,1.7e-05,68697.12,2026-04-07 17:36:23.188312+0000
995534663,sell,0.021,68686.88,2026-04-07 17:36:23.188312+0000
995534664,sell,0.0117,68689.63,2026-04-07 17:36:23.188312+0000
995534665,sell,0.0117,68689.63,2026-04-07 17:36:23.188312+0000
995534668,sell,0.00013835,68697.65,2026-04-07 17:36:23.216027+0000
995534669,sell,0.00022559,68697.65,2026-04-07 17:36:23.260242+0000
995534670,sell,0.025,68699.07,2026-04-07 17:36:23.275599+0000
995534671,sell,3e-05,68701.0,2026-04-07 17:36:23.314687+0000
995534672,sell,3e-05,68701.15,2026-04-07 17:36:23.314687+0000
995534673,sell,3e-05,68702.09,2026-04-07 17:36:23.314687+0000
995534674,sell,0.000288,68702.91,2026-04-07 17:36:23.344720+0000
995534688,sell,3e-05,68708.46,2026-04-07 17:36:23.420569+0000
995534689,sell,3e-05,68708.74,2026-04-07 17:36:23.420569+0000
995534690,sell,3e-05,68708.74,2026-04-07 17:36:23.420569+0000
995534691,sell,1.7e-05,68710.48,2026-04-07 17:36:23.420569+0000
995534696,sell,0.0125,68714.65,2026-04-07 17:36:23.420569+0000
995534693,sell,0.02610689,68711.99,2026-04-07 17:36:23.420569+0000
995534694,sell,0.04373014,68713.73,2026-04-07 17:36:23.420569+0000
995534695,sell,0.0125,68714.65,2026-04-07 17:36:23.420569+0000
995534697,sell,0.03087879,68714.67,2026-04-07 17:36:23.420569+0000
995534692,sell,0.29107591,68710.6,2026-04-07 17:36:23.420569+0000
995534687,sell,0.04373014,68708.2,2026-04-07 17:36:23.420569+0000
995534684,sell,0.15153066,68707.97,2026-04-07 17:36:23.420569+0000
995534685,sell,0.11870893,68707.97,2026-04-07 17:36:23.420569+0000
995534676,sell,3e-05,68704.49,2026-04-07 17:36:23.420569+0000
995534677,sell,3e-05,68704.49,2026-04-07 17:36:23.420569+0000
995534678,sell,0.00259333,68705.88,2026-04-07 17:36:23.420569+0000
995534679,sell,0.08732821,68706.32,2026-04-07 17:36:23.420569+0000
995534675,sell,3e-05,68703.4,2026-04-07 17:36:23.420569+0000
995534681,sell,3e-05,68707.89,2026-04-07 17:36:23.420569+0000
995534682,sell,3e-05,68707.89,2026-04-07 17:36:23.420569+0000
995534683,sell,3e-05,68707.92,2026-04-07 17:36:23.420569+0000
995534680,sell,3e-05,68706.76,2026-04-07 17:36:23.420569+0000
995534686,sell,0.019,68708.0,2026-04-07 17:36:23.420569+0000
995534698,sell,0.0001327,68714.67,2026-04-07 17:36:23.421602+0000
995534699,sell,0.25211097,68714.92,2026-04-07 17:36:23.421602+0000
995534700,sell,0.02775633,68714.93,2026-04-07 17:36:23.421602+0000
995534701,buy,5e-08,68708.17,2026-04-07 17:36:23.476053+0000
995534702,buy,0.0003638,68708.17,2026-04-07 17:36:23.515338+0000
995534703,buy,0.01018817,68703.6,2026-04-07 17:36:23.685254+0000
995534704,buy,0.02183145,68703.6,2026-04-07 17:36:23.685254+0000
995534705,buy,0.0059841,68702.93,2026-04-07 17:36:23.694871+0000
995534707,buy,0.39,68702.52,2026-04-07 17:36:23.703897+0000
995534706,buy,0.02183145,68702.93,2026-04-07 17:36:23.703897+0000
995534708,buy,0.02183145,68702.93,2026-04-07 17:36:23.714401+0000
995534709,buy,0.02183145,68702.93,2026-04-07 17:36:23.787291+0000
995534710,buy,0.001519,68699.02,2026-04-07 17:36:23.848578+0000
995534711,buy,0.0086896,68697.98,2026-04-07 17:36:23.848578+0000
995534712,buy,8e-08,68695.58,2026-04-07 17:36:23.870589+0000
995534713,buy,0.01167132,68694.0,2026-04-07 17:36:23.900410+0000
995534714,sell,0.00048442,68697.96,2026-04-07 17:36:24.070442+0000
995534715,sell,0.00036392,68697.99,2026-04-07 17:36:24.122427+0000
995534716,sell,1e-07,68701.91,2026-04-07 17:36:24.234086+0000
995534717,buy,5e-08,68701.13,2026-04-07 17:36:24.352859+0000
995534718,sell,4.025e-05,68700.08,2026-04-07 17:36:24.530071+0000
995534719,sell,0.000127,68703.55,2026-04-07 17:36:24.742940+0000
995534720,sell,4.211e-05,68704.73,2026-04-07 17:36:24.874880+0000
995534721,buy,2e-08,68702.02,2026-04-07 17:36:24.986610+0000
995534722,buy,7.013e-05,68702.02,2026-04-07 17:36:25.112084+0000
995534723,buy,0.001519,68702.01,2026-04-07 17:36:25.112084+0000
995534724,buy,0.00017087,68700.04,2026-04-07 17:36:25.112084+0000
995534725,sell,0.00803179,68702.03,2026-04-07 17:36:25.322792+0000
995534726,sell,0.04948661,68702.03,2026-04-07 17:36:25.322792+0000
995534727,buy,3e-08,68702.02,2026-04-07 17:36:25.407398+0000
995534728,sell,5.4e-05,68702.03,2026-04-07 17:36:25.443477+0000
995534729,buy,4e-08,68702.02,2026-04-07 17:36:25.859403+0000
995534730,sell,0.000182,68702.03,2026-04-07 17:36:25.913812+0000
995534731,sell,1e-07,68702.03,2026-04-07 17:36:25.946687+0000
995534735,sell,0.018,68704.0,2026-04-07 17:36:26.167977+0000
995534732,sell,0.01434122,68702.03,2026-04-07 17:36:26.167977+0000
995534733,sell,0.0001456,68702.03,2026-04-07 17:36:26.167977+0000
995534734,sell,0.08733207,68703.28,2026-04-07 17:36:26.167977+0000
995534737,sell,1.7e-05,68707.14,2026-04-07 17:36:26.172010+0000
995534736,sell,0.018,68706.0,2026-04-07 17:36:26.172010+0000
995534738,sell,0.04373014,68707.66,2026-04-07 17:36:26.178846+0000
995534739,sell,0.021,68709.81,2026-04-07 17:36:26.178846+0000
995534740,sell,0.02183502,68710.15,2026-04-07 17:36:26.178846+0000
995534741,sell,1.7e-05,68710.48,2026-04-07 17:36:26.178846+0000
995534742,sell,0.04827525,68711.28,2026-04-07 17:36:26.178846+0000
995534743,sell,2.3e-07,68706.32,2026-04-07 17:36:26.298869+0000
995534744,buy,2e-08,68708.78,2026-04-07 17:36:26.331296+0000
995534746,buy,0.001521,68705.82,2026-04-07 17:36:26.643380+0000
995534745,buy,0.01018781,68706.38,2026-04-07 17:36:26.643380+0000
995534747,buy,0.0394,68705.56,2026-04-07 17:36:26.653107+0000
995534748,buy,0.00433014,68705.56,2026-04-07 17:36:26.653316+0000
995534761,sell,0.11797175,68711.22,2026-04-07 17:36:26.670689+0000
995534760,sell,0.018,68710.0,2026-04-07 17:36:26.670689+0000
995534759,sell,0.018,68708.0,2026-04-07 17:36:26.670689+0000
995534758,sell,0.08732623,68707.88,2026-04-07 17:36:26.670689+0000
995534757,sell,0.018,68706.0,2026-04-07 17:36:26.670689+0000
995534756,sell,0.1035132,68705.81,2026-04-07 17:36:26.670689+0000
995534754,sell,0.17056721,68705.57,2026-04-07 17:36:26.670689+0000
995534753,sell,0.022288,68705.56,2026-04-07 17:36:26.670689+0000
995534752,sell,0.02,68705.56,2026-04-07 17:36:26.670689+0000
995534751,sell,0.03176392,68703.16,2026-04-07 17:36:26.670689+0000
995534750,sell,0.02847,68703.16,2026-04-07 17:36:26.670689+0000
995534749,sell,0.0162,68703.16,2026-04-07 17:36:26.670689+0000
995534755,sell,0.1312,68705.57,2026-04-07 17:36:26.670689+0000
995534762,buy,3e-08,68703.16,2026-04-07 17:36:26.726390+0000
995534763,sell,0.00176823,68710.0,2026-04-07 17:36:26.866251+0000
995534774,sell,0.02406826,68715.0,2026-04-07 17:36:26.867096+0000
995534773,sell,0.1312,68714.03,2026-04-07 17:36:26.867096+0000
995534772,sell,0.018,68714.0,2026-04-07 17:36:26.867096+0000
995534771,sell,1.7e-05,68713.82,2026-04-07 17:36:26.867096+0000
995534770,sell,0.021,68712.86,2026-04-07 17:36:26.867096+0000
995534766,sell,0.04373014,68711.96,2026-04-07 17:36:26.867096+0000
995534768,sell,0.018,68712.0,2026-04-07 17:36:26.867096+0000
995534767,sell,0.021,68711.97,2026-04-07 17:36:26.867096+0000
995534765,sell,0.02183297,68710.78,2026-04-07 17:36:26.867096+0000
995534764,sell,0.01623177,68710.0,2026-04-07 17:36:26.867096+0000
995534769,sell,0.10161955,68712.85,2026-04-07 17:36:26.867096+0000
995534779,sell,0.04283689,68714.8,2026-04-07 17:36:26.893113+0000
995534778,sell,0.018,68714.0,2026-04-07 17:36:26.893113+0000
995534776,sell,0.04373014,68710.04,2026-04-07 17:36:26.893113+0000
995534775,sell,0.0536,68710.0,2026-04-07 17:36:26.893113+0000
995534777,sell,0.02183297,68710.78,2026-04-07 17:36:26.893113+0000
995534780,sell,0.000199,68709.01,2026-04-07 17:36:26.932993+0000
995534781,sell,0.0016876,68709.01,2026-04-07 17:36:26.995453+0000
995534782,buy,0.04373014,68711.36,2026-04-07 17:36:27.026575+0000
995534783,buy,0.04373014,68710.13,2026-04-07 17:36:27.038431+0000
995534784,buy,0.00036384,68709.01,2026-04-07 17:36:27.055290+0000
995534785,buy,3e-08,68707.75,2026-04-07 17:36:27.130895+0000
995534786,sell,7.036e-05,68705.36,2026-04-07 17:36:27.286382+0000
995534787,buy,2e-08,68705.35,2026-04-07 17:36:27.553813+0000
995534788,sell,1e-07,68705.36,2026-04-07 17:36:27.659599+0000
995534789,buy,0.17056721,68705.35,2026-04-07 17:36:27.780889+0000
995534790,buy,3e-08,68704.55,2026-04-07 17:36:27.959534+0000
995534791,buy,0.02481837,68704.55,2026-04-07 17:36:28.191340+0000
995534792,buy,7.015e-05,68700.48,2026-04-07 17:36:28.215628+0000
995534793,buy,0.0248184,68700.48,2026-04-07 17:36:28.215628+0000
995534794,buy,1.7e-05,68700.46,2026-04-07 17:36:28.215628+0000
995534795,buy,6e-08,68698.01,2026-04-07 17:36:28.387488+0000
995534796,sell,0.00081422,68698.02,2026-04-07 17:36:28.470234+0000
995534806,buy,0.01590428,68692.0,2026-04-07 17:36:28.601392+0000
995534804,buy,1.7e-05,68693.78,2026-04-07 17:36:28.601392+0000
995534805,buy,0.0127369,68692.36,2026-04-07 17:36:28.601392+0000
995534803,buy,0.018,68694.0,2026-04-07 17:36:28.601392+0000
995534798,buy,0.001522,68698.01,2026-04-07 17:36:28.601392+0000
995534801,buy,0.01018952,68695.6,2026-04-07 17:36:28.601392+0000
995534800,buy,0.0171,68696.0,2026-04-07 17:36:28.601392+0000
995534799,buy,1.7e-05,68697.12,2026-04-07 17:36:28.601392+0000
995534797,buy,0.02481834,68698.01,2026-04-07 17:36:28.601392+0000
995534802,buy,0.01,68695.0,2026-04-07 17:36:28.601392+0000
995534807,buy,3e-08,68696.08,2026-04-07 17:36:28.887745+0000
995534808,buy,0.02491837,68696.08,2026-04-07 17:36:29.029752+0000
995534809,buy,0.0249184,68696.07,2026-04-07 17:36:29.029752+0000
995534810,buy,0.0249184,68696.06,2026-04-07 17:36:29.029752+0000
995534811,buy,0.0249184,68696.05,2026-04-07 17:36:29.029752+0000
995534812,buy,0.0249184,68696.04,2026-04-07 17:36:29.029752+0000
995534813,buy,0.0249184,68696.03,2026-04-07 17:36:29.029752+0000
995534814,buy,0.00283838,68696.02,2026-04-07 17:36:29.029752+0000
995534815,buy,0.02068474,68696.02,2026-04-07 17:36:29.033570+0000
995534816,buy,0.00139528,68696.02,2026-04-07 17:36:29.033616+0000
995534817,buy,0.00017699,68696.01,2026-04-07 17:36:29.037725+0000
995534818,buy,0.00029617,68696.01,2026-04-07 17:36:29.037738+0000
995534819,buy,0.00018819,68696.01,2026-04-07 17:36:29.038094+0000
995534820,buy,0.00017871,68696.01,2026-04-07 17:36:29.038294+0000
995534821,buy,0.0011471,68696.01,2026-04-07 17:36:29.038609+0000
995534822,buy,0.00683247,68696.01,2026-04-07 17:36:29.038890+0000
995534823,buy,0.00022618,68696.01,2026-04-07 17:36:29.039104+0000
995534824,buy,0.00042093,68696.01,2026-04-07 17:36:29.039548+0000
995534825,buy,0.00025293,68696.01,2026-04-07 17:36:29.039923+0000
995534826,buy,0.00015676,68696.01,2026-04-07 17:36:29.039952+0000
995534827,buy,0.00145095,68696.01,2026-04-07 17:36:29.040322+0000
995534828,buy,0.00208972,68696.01,2026-04-07 17:36:29.040560+0000
995534829,buy,0.00018816,68696.01,2026-04-07 17:36:29.040798+0000
995534830,buy,0.00031626,68696.01,2026-04-07 17:36:29.040885+0000
995534831,buy,0.00028289,68696.01,2026-04-07 17:36:29.041202+0000
995534832,buy,0.00039054,68696.01,2026-04-07 17:36:29.041467+0000
995534833,buy,0.00027104,68696.01,2026-04-07 17:36:29.042561+0000
995534834,buy,0.0004338,68696.01,2026-04-07 17:36:29.042655+0000
995534835,buy,0.00018076,68696.01,2026-04-07 17:36:29.043062+0000
995534836,buy,0.00018622,68696.01,2026-04-07 17:36:29.043395+0000
995534837,buy,0.0001991,68696.01,2026-04-07 17:36:29.043703+0000
995534838,buy,0.01455709,68695.05,2026-04-07 17:36:29.044260+0000
995534839,buy,0.001522,68692.36,2026-04-07 17:36:29.050634+0000
995534840,buy,0.00141833,68692.0,2026-04-07 17:36:29.050634+0000
995534842,buy,0.01165826,68688.0,2026-04-07 17:36:29.125427+0000
995534841,buy,1.7e-05,68690.44,2026-04-07 17:36:29.125427+0000
995534843,sell,1e-07,68687.12,2026-04-07 17:36:29.333402+0000
995534844,buy,4e-08,68687.11,2026-04-07 17:36:29.357899+0000
995534845,buy,0.00036385,68687.11,2026-04-07 17:36:29.491067+0000
995534846,buy,3.508e-05,68687.11,2026-04-07 17:36:29.495551+0000
995534847,buy,1.7e-05,68687.1,2026-04-07 17:36:29.495551+0000
995534848,sell,5.321e-05,68686.13,2026-04-07 17:36:29.518101+0000
995534849,sell,0.02841679,68686.13,2026-04-07 17:36:29.739427+0000
995534850,sell,0.01290161,68686.13,2026-04-07 17:36:29.739427+0000
995534851,sell,0.01444609,68686.13,2026-04-07 17:36:29.740110+0000
995534852,sell,0.0002057,68686.13,2026-04-07 17:36:29.740110+0000
